code,box,score,text,end
100,"[[5620, 1070], [5809, 1070], [5809, 1148], [5620, 1148]]",0.9133325219154358,9765.15, 
100,"[[5641, 1148], [5725, 1148], [5725, 1204], [5641, 1204]]",0.9772425293922424,177.,
100,"[[5711, 1148], [5795, 1148], [5795, 1204], [5711, 1204]]",0.8865609765052795,.18,"
"
100,"[[5641, 1219], [5781, 1219], [5781, 1268], [5641, 1268]]",0.9840224981307983,175.5, 
100,"[[5620, 1275], [5809, 1275], [5809, 1353], [5620, 1353]]",0.9827837347984314,2847.64, 
100,"[[5627, 1353], [5795, 1353], [5795, 1431], [5627, 1431]]",0.8877382278442383,208.36, 
100,"[[5711, 1424], [5774, 1424], [5774, 1495], [5711, 1495]]",0.9888248443603516,34, 
100,"[[5641, 1431], [5718, 1431], [5718, 1488], [5641, 1488]]",0.9827492237091064,578.,"
"
100,"[[5634, 1488], [5788, 1488], [5788, 1573], [5634, 1573]]",0.9930559992790222,181.96, 
100,"[[5711, 1530], [5795, 1573], [5760, 1644], [5676, 1601]]",0.4896624684333801,3.21, 
100,"[[5641, 1566], [5704, 1566], [5704, 1623], [5641, 1623]]",0.9933507442474365,253,"
"
100,"[[5641, 1623], [5816, 1637], [5809, 1715], [5634, 1701]]",0.9243236780166626,9765.15, 
100,"[[5634, 1693], [5760, 1693], [5760, 1771], [5634, 1771]]",0.8952139616012573,1709.,"
"
100,"[[5746, 1715], [5795, 1715], [5795, 1750], [5746, 1750]]",0.7618964910507202,14, 
100,"[[5627, 1757], [5781, 1771], [5774, 1857], [5620, 1842]]",0.9489402174949646,253.21, 
100,"[[5620, 1835], [5739, 1835], [5739, 1913], [5620, 1913]]",0.9551916122436523,63.3, 
100,"[[5627, 1892], [5809, 1906], [5802, 1991], [5620, 1977]]",0.9705987572669983,2476.27, 
100,"[[5620, 1977], [5809, 1977], [5809, 2055], [5620, 2055]]",0.9667149782180786,3283.79, 
100,"[[5620, 2041], [5816, 2041], [5816, 2133], [5620, 2133]]",0.9652274250984192,3488.56, 
100,"[[5620, 2119], [5816, 2119], [5816, 2197], [5620, 2197]]",0.885944664478302,3488.56, 
100,"[[5627, 2183], [5809, 2183], [5809, 2261], [5627, 2261]]",0.8774372339248657,6176.13, 
100,"[[5620, 2261], [5809, 2261], [5809, 2331], [5620, 2331]]",0.949304461479187,1158.27,"
"
100,"[[5606, 2331], [5781, 2331], [5781, 2395], [5606, 2395]]",0.9805393218994141,1323.06, 
100,"[[5599, 2388], [5774, 2388], [5774, 2473], [5599, 2473]]",0.9917389750480652,456.96, 
100,"[[5599, 2459], [5767, 2459], [5767, 2537], [5599, 2537]]",0.9913976788520813,972.01, 
100,"[[5599, 2523], [5809, 2523], [5809, 2622], [5599, 2622]]",0.909615695476532,1347.59, 
100,"[[5606, 2601], [5809, 2601], [5809, 2679], [5606, 2679]]",0.9678412675857544,1251.39, 
100,"[[5599, 2665], [5760, 2665], [5760, 2750], [5599, 2750]]",0.9174978733062744,213.64, 
100,"[[5599, 2735], [5767, 2735], [5767, 2813], [5599, 2813]]",0.9901525378227234,592.55, 
100,"[[5613, 2778], [5732, 2806], [5718, 2898], [5592, 2877]]",0.9469110369682312,362.7, 
100,"[[5606, 2877], [5788, 2877], [5788, 2962], [5606, 2962]]",0.8452925086021423,1557.68, 
100,"[[5599, 2941], [5781, 2941], [5781, 3026], [5599, 3026]]",0.9724108576774597,4943.85,"
"
100,"[[5599, 3019], [5788, 3019], [5788, 3097], [5599, 3097]]",0.9307912588119507,5176.59, 
100,"[[5592, 3061], [5774, 3083], [5760, 3182], [5578, 3161]]",0.8553140759468079,172.64, 
100,"[[5592, 3161], [5774, 3161], [5774, 3246], [5592, 3246]]",0.9519599676132202,2589.66, 
100,"[[5592, 3224], [5760, 3224], [5760, 3302], [5592, 3302]]",0.9408040642738342,5606.33, 
100,"[[5592, 3302], [5753, 3302], [5753, 3380], [5592, 3380]]",0.8640555739402771,4634.21, 
100,"[[5592, 3366], [5760, 3366], [5760, 3444], [5592, 3444]]",0.8514609932899475,6434.34, 
100,"[[5599, 3437], [5774, 3437], [5774, 3522], [5599, 3522]]",0.9237499833106995,5176.59, 
100,"[[5592, 3508], [5760, 3508], [5760, 3586], [5592, 3586]]",0.9307765364646912,1298.07, 
100,"[[5592, 3579], [5774, 3579], [5774, 3657], [5592, 3657]]",0.990496039390564,4321.26, 
100,"[[5592, 3650], [5774, 3650], [5774, 3728], [5592, 3728]]",0.987221896648407,3488.56, 
100,"[[5592, 3728], [5753, 3728], [5753, 3784], [5592, 3784]]",0.9396048188209534,3504.67, 
100,"[[5578, 3791], [5753, 3791], [5753, 3869], [5578, 3869]]",0.9047455787658691,570.28,"
"
100,"[[5578, 3855], [5753, 3855], [5753, 3933], [5578, 3933]]",0.9744253754615784,1035.93,"
"
100,"[[5564, 3933], [5760, 3933], [5760, 4004], [5564, 4004]]",0.9934876561164856,5208.98, 
100,"[[5571, 4004], [5648, 4004], [5648, 4054], [5571, 4054]]",0.9960553050041199,489,"
"
100,"[[5879, 510], [6090, 545], [6076, 637], [5865, 602]]",0.9459050893783569,发票MAC, 
100,"[[5872, 609], [5950, 574], [5978, 637], [5901, 673]]",0.8477998971939087,状惑,"
"
100,"[[5999, 659], [6286, 659], [6286, 737], [5999, 737]]",0.9429450035095215,9C305BE09377, 
100,"[[6006, 730], [6286, 730], [6286, 808], [6006, 808]]",0.8744364380836487,9C305BE09377, 
100,"[[6055, 793], [6286, 793], [6286, 871], [6055, 871]]",0.9080705642700195,305BE09377,"
"
100,"[[5894, 871], [5964, 871], [5964, 928], [5894, 928]]",0.9537187218666077,正常,
100,"[[5908, 1091], [5971, 1091], [5971, 1134], [5908, 1134]]",0.6378976702690125,常,
100,"[[5886, 1155], [5971, 1155], [5971, 1204], [5886, 1204]]",0.9759436845779419,正常,
100,"[[5886, 1226], [5971, 1226], [5971, 1275], [5886, 1275]]",0.7420152425765991,正带,"
"
100,"[[6013, 871], [6286, 871], [6286, 942], [6013, 942]]",0.9699715971946716,C305BE09377, 
100,"[[5985, 921], [6279, 935], [6279, 1013], [5985, 999]]",0.9620482325553894,9C305BE09377, 
100,"[[5985, 1013], [6272, 1013], [6272, 1084], [5985, 1084]]",0.955298125743866,9C305BE09377, 
100,"[[5992, 1077], [6279, 1077], [6279, 1155], [5992, 1155]]",0.9497802257537842,9C305BE09377, 
100,"[[5999, 1141], [6279, 1155], [6279, 1226], [5999, 1212]]",0.9703336358070374,9C305BE09377, 
100,"[[5985, 1204], [6286, 1204], [6286, 1304], [5985, 1304]]",0.889729917049408,9C305B09377,"
"
100,"[[5879, 1289], [5971, 1289], [5971, 1346], [5879, 1346]]",0.971890389919281,正常,"
"
100,"[[6006, 1289], [6279, 1289], [6279, 1367], [6006, 1367]]",0.9063684940338135,C305BE09377, 
100,"[[5978, 1325], [6286, 1346], [6279, 1445], [5971, 1424]]",0.837092399597168,9C305B09377, 
100,"[[5886, 1367], [5971, 1367], [5971, 1417], [5886, 1417]]",0.8773243427276611,正常,"
"
100,"[[5865, 1438], [5950, 1438], [5950, 1488], [5865, 1488]]",0.7333328723907471,正常,"
"
100,"[[5985, 1431], [6279, 1431], [6279, 1509], [5985, 1509]]",0.9371907114982605,9C305BE09377,"
"
100,"[[5858, 1502], [5957, 1502], [5957, 1559], [5858, 1559]]",0.8412785530090332,正常,"
"
100,"[[5978, 1502], [6272, 1502], [6272, 1580], [5978, 1580]]",0.9632613062858582,9C305BE09377, 
100,"[[5957, 1538], [6279, 1559], [6272, 1658], [5950, 1637]]",0.8368735909461975,9C305BE09377, 
100,"[[5865, 1573], [5957, 1573], [5957, 1630], [5865, 1630]]",0.9278788566589355,正常,"
"
100,"[[5957, 1623], [6265, 1637], [6265, 1715], [5957, 1701]]",0.9763708710670471,9C305BE09377, 
100,"[[5879, 1630], [5950, 1658], [5929, 1708], [5858, 1686]]",0.5460802912712097,正筝,"
"
100,"[[5943, 1693], [6258, 1708], [6258, 1786], [5943, 1771]]",0.9311073422431946,9C305BE09377, 
100,"[[5957, 1779], [6265, 1779], [6265, 1857], [5957, 1857]]",0.9493358135223389,9C305BE09377, 
100,"[[5936, 1842], [6265, 1842], [6265, 1920], [5936, 1920]]",0.9260227680206299,9C305BE09377, 
100,"[[5872, 1864], [5936, 1864], [5936, 1892], [5872, 1892]]",0.9897809028625488,正,"
"
100,"[[5879, 1899], [5950, 1927], [5922, 1998], [5851, 1970]]",0.7519183158874512,正常,
100,"[[5872, 1970], [5950, 1991], [5929, 2055], [5851, 2034]]",0.5399118065834045,正常, 
100,"[[5879, 2069], [5943, 2069], [5943, 2112], [5879, 2112]]",0.45886653661727905,E常,
100,"[[5872, 2112], [5950, 2133], [5929, 2197], [5851, 2175]]",0.8361576795578003,正常,
100,"[[5858, 2197], [5943, 2197], [5943, 2261], [5858, 2261]]",0.688188374042511,正常带,
100,"[[5858, 2268], [5943, 2268], [5943, 2324], [5858, 2324]]",0.9841872453689575,正常,
100,"[[5865, 2338], [5943, 2338], [5943, 2395], [5865, 2395]]",0.9220815896987915,正常,"
"
100,"[[5964, 1920], [6265, 1920], [6265, 1991], [5964, 1991]]",0.9173038601875305,9C305BE09377, 
100,"[[5978, 1970], [6258, 1991], [6251, 2069], [5971, 2048]]",0.9562253355979919,9C305BE09377, 
100,"[[5985, 2062], [6258, 2062], [6258, 2133], [5985, 2133]]",0.8996848464012146,C305BE09377, 
100,"[[5964, 2112], [6265, 2112], [6265, 2218], [5964, 2218]]",0.9307704567909241,9C305BE09377, 
100,"[[5978, 2183], [6258, 2197], [6258, 2275], [5978, 2261]]",0.9568490386009216,9C305BE09377, 
100,"[[5950, 2253], [6265, 2253], [6265, 2353], [5950, 2353]]",0.852630078792572,9C305BE09377, 
100,"[[5950, 2324], [6251, 2338], [6251, 2409], [5950, 2395]]",0.9898322224617004,9C305BE09377,"
"
100,"[[5957, 2388], [6251, 2402], [6251, 2480], [5957, 2466]]",0.942223846912384,9C305BE09377,"
"
100,"[[5858, 2409], [5957, 2409], [5957, 2466], [5858, 2466]]",0.9714447259902954,正常,
100,"[[5837, 2473], [5929, 2452], [5950, 2523], [5851, 2544]]",0.9912478923797607,正常,"
"
100,"[[5943, 2459], [6258, 2473], [6258, 2551], [5943, 2537]]",0.9398593306541443,9C305BE09377, 
100,"[[5851, 2537], [6251, 2537], [6251, 2615], [5851, 2615]]",0.9585762023925781,正常9C305BE09377, 
100,"[[5922, 2594], [6251, 2608], [6251, 2686], [5922, 2672]]",0.9486750960350037,9C305BE09377, 
100,"[[5851, 2608], [5943, 2608], [5943, 2672], [5851, 2672]]",0.9807247519493103,正常,"
"
100,"[[5872, 2700], [5936, 2700], [5936, 2728], [5872, 2728]]",0.13675926625728607,第,
100,"[[5851, 2757], [5943, 2757], [5943, 2806], [5851, 2806]]",0.7730163335800171,正常,"
"
100,"[[5950, 2672], [6251, 2686], [6251, 2757], [5950, 2742]]",0.9269809722900391,9C305BE09377, 
100,"[[5957, 2742], [6251, 2742], [6251, 2820], [5957, 2820]]",0.9206652045249939,9C305BE09377,"
"
100,"[[5844, 2820], [5943, 2820], [5943, 2877], [5844, 2877]]",0.8067444562911987,正常,"
"
100,"[[5957, 2820], [6251, 2820], [6251, 2898], [5957, 2898]]",0.9429938197135925,9C305BE09377, 
100,"[[5936, 2884], [6251, 2884], [6251, 2962], [5936, 2962]]",0.9361818432807922,9C305BE09377,"
"
100,"[[5837, 2891], [5943, 2891], [5943, 2948], [5837, 2948]]",0.9176284670829773,正常,"
"
100,"[[5851, 2955], [5915, 2955], [5915, 3012], [5851, 3012]]",0.9649938941001892,正常,"
"
100,"[[5936, 2948], [6251, 2962], [6251, 3040], [5936, 3026]]",0.974423348903656,9C305BE09377,"
"
100,"[[5929, 3026], [6237, 3026], [6237, 3104], [5929, 3104]]",0.947685718536377,9C305BE09377, 
100,"[[5844, 3033], [5929, 3033], [5929, 3090], [5844, 3090]]",0.9091172218322754,正常,"
"
100,"[[5915, 3083], [6237, 3097], [6237, 3189], [5915, 3175]]",0.8616390824317932,9C305BE09377,"
"
100,"[[5844, 3104], [5943, 3104], [5943, 3161], [5844, 3161]]",0.9944555759429932,正常,
100,"[[5837, 3196], [5908, 3161], [5929, 3196], [5858, 3232]]",0.32499152421951294,正游,"
"
100,"[[5929, 3168], [6237, 3168], [6237, 3246], [5929, 3246]]",0.9199504256248474,9C305BE09377, 
100,"[[5936, 3232], [6237, 3246], [6237, 3324], [5936, 3310]]",0.9588095545768738,9C305BE09377, 
100,"[[5936, 3295], [6230, 3310], [6230, 3387], [5936, 3373]]",0.9523516297340393,9C305BE09377,"
"
100,"[[5851, 3302], [5929, 3324], [5908, 3387], [5830, 3366]]",0.8643284440040588,正带,
100,"[[5865, 3380], [5908, 3395], [5901, 3437], [5851, 3416]]",0.5996738076210022,常, 
100,"[[5858, 3451], [5908, 3473], [5886, 3515], [5837, 3494]]",0.7616320848464966,E,"
"
100,"[[5950, 3380], [6230, 3380], [6230, 3458], [5950, 3458]]",0.968434751033783,9C305BE09377, 
100,"[[5957, 3451], [6230, 3451], [6230, 3529], [5957, 3529]]",0.8579369187355042,9C305BE09377, 
100,"[[5950, 3515], [6230, 3515], [6230, 3593], [5950, 3593]]",0.9390759468078613,9C305BE09377, 
100,"[[6013, 3593], [6230, 3593], [6230, 3664], [6013, 3664]]",0.8612374663352966,05BE09377, 
100,"[[5943, 3636], [6230, 3664], [6223, 3742], [5936, 3714]]",0.9833042025566101,9C305BE09377,"
"
100,"[[5943, 3714], [6216, 3735], [6209, 3813], [5936, 3791]]",0.9236412048339844,9C305BE09377, 
100,"[[5929, 3763], [6230, 3784], [6223, 3884], [5922, 3862]]",0.892617404460907,9C305B09377, 
100,"[[5851, 3813], [5915, 3813], [5915, 3855], [5851, 3855]]",0.7437005043029785,常,"
"
100,"[[5816, 3884], [5908, 3862], [5915, 3912], [5823, 3933]]",0.8027116060256958,正常,"
"
100,"[[5922, 3869], [6223, 3869], [6223, 3947], [5922, 3947]]",0.9557463526725769,9C305BE09377,"
"
100,"[[5823, 3940], [5929, 3940], [5929, 3997], [5823, 3997]]",0.8762364387512207,正常,"
"
100,"[[5936, 3940], [6230, 3940], [6230, 4011], [5936, 4011]]",0.9150587916374207,9C305BE09377,"
"
100,"[[5901, 4011], [6230, 4011], [6230, 4082], [5901, 4082]]",0.9820953011512756,9C305BE09377, 
100,"[[5837, 4025], [5901, 4025], [5901, 4054], [5837, 4054]]",0.17733192443847656,上餐,"
"
